7:3:12.849286,2.671109437942505,3.181224822998047,0.850574791431427,1.5349221229553223,0.4509677983448417,1.199746374551394,2.9417474977244655,"0.03,","0.01,","-1.00,"
7:3:12.878536,2.671109437942505,3.181224822998047,0.850574791431427,1.5349221229553223,0.4509677983448417,1.199746374551394,2.9417474977244655,"0.01,","0.01,","-1.00,"
7:3:12.907886,2.743696451187134,3.8423545360565186,0.9604347348213196,1.8291330337524414,0.2964600310729514,1.6077068080591257,2.010949404710174,"0.01,","0.00,","-1.00,"
7:3:12.939149,2.002910852432251,3.4449334144592285,0.1544804573059082,1.7381091117858887,0.38320215195734353,1.5536162517769125,2.589263731178877,"0.03,","0.02,","-1.00,"
7:3:12.968576,2.002910852432251,3.4449334144592285,0.1544804573059082,1.7381091117858887,0.38320215195734353,1.5536162517769125,2.589263731178877,"0.02,","0.02,","-1.01,"
7:3:12.999117,2.3070075511932373,3.3338985443115234,0.6553957462310791,1.1899787187576294,0.19562937546340076,1.8183099841250587,2.254483992213064,"0.02,","0.01,","-1.00,"
7:3:13.31548,2.843912124633789,3.1197593212127686,0.08129347115755081,1.0304311513900757,0.8619175009866773,1.4377763271450443,2.2211252235780448,"0.02,","0.01,","-1.00,"
7:3:13.60650,2.843912124633789,3.1197593212127686,0.08129347115755081,1.0304311513900757,0.8619175009866773,1.4377763271450443,2.2211252235780448,"0.02,","0.01,","-1.01,"
7:3:13.89532,2.54231595993042,3.232295036315918,0.48626893758773804,1.7828468084335327,0.9578145782965332,1.7491764294884569,2.3756079067188676,"0.03,","0.02,","-1.00,"
7:3:13.119137,2.1331682205200195,3.258530378341675,0.5841253399848938,1.5436397790908813,0.7665469886765715,1.6368257771240213,2.9421756406654502,"0.02,","0.01,","-1.01,"
7:3:13.148157,2.1331682205200195,3.258530378341675,0.5841253399848938,1.5436397790908813,0.7665469886765715,1.6368257771240213,2.9421756406654502,"0.03,","0.01,","-1.00,"
7:3:13.177349,2.9825737476348877,3.389528274536133,0.5537112355232239,1.6053839921951294,0.05961253977566083,1.9892228674789245,2.7442556752252885,"0.03,","0.01,","-1.00,"
